,Real_Value,Prediction,Error %,Date,Time
106,29450.3116,30411.584,3.2640482634995247,19/03/2023,8
107,30052.5223,30081.5,0.09642352049764374,19/03/2023,9
108,30694.1148,31259.363,1.8415532910237262,19/03/2023,10
109,31144.329999999994,31484.76,1.0930714053730024,19/03/2023,11
110,31409.324099999994,31801.486,1.2485535405870314,19/03/2023,12
111,31593.720500000007,32146.732,1.7503855611908485,19/03/2023,13
112,31644.535899999995,32265.736,1.9630574772468217,19/03/2023,14
113,31809.561600000005,31947.371,0.43323292374452416,19/03/2023,15
114,31608.017499999998,32417.244,2.5601942311788517,19/03/2023,16
115,31823.003400000005,32000.137,0.5566203683653408,19/03/2023,17
116,32277.1332,33952.977,5.192045254192525,19/03/2023,18
117,32961.1586,34124.82,3.5304029406903115,19/03/2023,19
118,34589.922,34928.55,0.9789810490176918,19/03/2023,20
119,34994.2338,36060.844,3.047959146915222,19/03/2023,21
120,34337.8337,34982.73,1.8780939251563709,19/03/2023,22
121,33113.6218,33431.97,0.9613776225468613,19/03/2023,23
122,31425.665999999997,31932.104,1.611541074817643,19/03/2023,24
123,30050.1336,30314.686,0.880368621306226,20/03/2023,1
124,28864.221699999995,29152.479,0.9986647782192078,20/03/2023,2
125,28362.811299999998,28430.016,0.23694521776831914,20/03/2023,3
126,27822.211199999998,28325.49,1.8089109839515636,20/03/2023,4
127,27879.882299999997,28155.936,0.9901521244047811,20/03/2023,5
128,28216.592099999998,28491.5,0.9742774713038503,20/03/2023,6
129,28336.143600000003,29231.967,3.1614153623748464,20/03/2023,7
130,28621.015099999993,29271.658,2.2733054744973282,20/03/2023,8
131,29749.364100000003,29451.865,1.0000175621401013,20/03/2023,9
132,30730.487,31167.246,1.4212566619917184,20/03/2023,10
133,31500.468299999997,31416.646,0.2660970460080329,20/03/2023,11
134,32006.149100000002,32343.117,1.0528229636348148,20/03/2023,12
135,32250.2673,32569.73,0.990575258735919,20/03/2023,13
136,32453.873299999996,32691.012,0.7306937343284827,20/03/2023,14
137,32426.5194,33044.35,1.9053298779270122,20/03/2023,15
138,32699.2895,32860.086,0.4917429092763653,20/03/2023,16
139,32774.2962,33601.902,2.5251683169629833,20/03/2023,17
140,33193.713500000005,33817.395,1.8789130997650945,20/03/2023,18
141,34209.846300000005,35180.332,2.8368608345662025,20/03/2023,19
142,36510.0193,35950.4,1.532787090309755,20/03/2023,20
143,36748.5638,37287.42,1.466337781069954,20/03/2023,21
144,35988.544499999996,36033.688,0.12543713736465134,20/03/2023,22
145,34387.2505,34801.91,1.2058528967007642,20/03/2023,23
146,32560.540800000002,32961.195,1.230490964388397,20/03/2023,24
147,30902.385800000004,31358.22,1.4750799697963652,21/03/2023,1
148,29914.888,30046.145,0.43876658087438264,21/03/2023,2
149,29217.403,29531.814,1.0761101974908638,21/03/2023,3
150,28801.084000000003,29227.096,1.4791516288935422,21/03/2023,4
151,29166.129300000004,29202.943,0.12622195765619076,21/03/2023,5
152,30166.530400000003,30035.033,0.4359042791179037,21/03/2023,6
153,32170.978800000004,31908.996,0.8143448412890825,21/03/2023,7
154,33756.6913,33982.02,0.6675068632985408,21/03/2023,8
155,35460.4742,35545.586,0.2400186106366369,21/03/2023,9
156,36298.0279,36935.348,1.755797196491766,21/03/2023,10
157,37103.6243,37285.76,0.4908884837700258,21/03/2023,11
158,37586.7242,38004.047,1.1102927533120939,21/03/2023,12
159,37715.6098,38234.91,1.3768844226668229,21/03/2023,13
160,38147.0716,38225.18,0.204755133812151,21/03/2023,14
161,38689.14880000001,38645.816,0.11200141407610893,21/03/2023,15
162,39146.0355,39197.457,0.13135820931343575,21/03/2023,16
163,39634.2483,39574.35,0.15112368738932105,21/03/2023,17
164,39503.71629999999,40095.453,1.4979269811129323,21/03/2023,18
165,39389.172900000005,39829.98,1.1191084663521709,21/03/2023,19
166,40923.378500000006,40266.363,1.6054764851587364,21/03/2023,20
167,41085.5026,41557.082,1.1478000788774583,21/03/2023,21
168,40359.0293,40513.35,0.3823735733406205,21/03/2023,22
169,38410.066600000006,39146.652,1.9176893167636275,21/03/2023,23
170,36665.084800000004,36974.594,0.8441517364225373,21/03/2023,24
171,35019.912,35462.344,1.263371963927275,22/03/2023,1
172,33739.4755,34245.46,1.4996837680538322,22/03/2023,2
173,33103.405600000006,33464.582,1.0910552092863655,22/03/2023,3
174,32760.042200000004,33076.74,0.9667145094519948,22/03/2023,4
175,32692.3864,33252.664,1.7137863710677315,22/03/2023,5
176,33295.4272,33607.98,0.9387273119294944,22/03/2023,6
177,34497.9868,34547.234,0.14275492446997295,22/03/2023,7
178,35790.953100000006,36098.527,0.8593630990787833,22/03/2023,8
179,36852.4599,37446.164,1.6110299396865997,22/03/2023,9
180,37693.916,38118.914,1.127497770462487,22/03/2023,10
181,38304.8147,38655.516,0.9155531171385548,22/03/2023,11
182,38979.549900000005,39128.895,0.38313585362871144,22/03/2023,12
183,39386.59500000001,39682.62,0.7515909759398889,22/03/2023,13
184,39717.5505,39802.715,0.21442496497864955,22/03/2023,14
185,40052.253500000006,40270.89,0.5458797093651517,22/03/2023,15
186,40648.4924,40607.734,0.10026946288419497,22/03/2023,16
187,41252.9053,41291.797,0.09427596606147753,22/03/2023,17
188,41115.9631,41381.293,0.6453208164057311,22/03/2023,18
189,40956.92260000001,40828.33,0.3139749444945177,22/03/2023,19
190,42437.02810000001,41505.74,2.1945217665937595,22/03/2023,20
191,42620.1807,42977.094,0.837427350466402,22/03/2023,21
192,41726.9753,42019.836,0.7018496677376033,22/03/2023,22
193,40225.7581,40413.59,0.46694394990159527,22/03/2023,23
194,38537.65640000001,38764.105,0.5876046700909213,22/03/2023,24
195,36573.416099999995,37084.125,1.3963937593458904,23/03/2023,1
196,35376.191699999996,35609.246,0.6587888140316819,23/03/2023,2
197,34357.4946,34765.15,1.1865062986868717,23/03/2023,3
198,33872.6811,34086.793,0.6321078278920129,23/03/2023,4
199,33785.1803,33918.16,0.3936041041343799,23/03/2023,5
200,34277.845199999996,34400.277,0.35717572979180123,23/03/2023,6
201,35324.664399999994,35461.586,0.38760888412008754,23/03/2023,7
202,36116.1557,36796.83,1.8846757408347228,23/03/2023,8
203,37713.6235,37762.777,0.1303344499634157,23/03/2023,9
204,38671.9493,39163.31,1.2705832073223156,23/03/2023,10
205,39376.10800000001,39805.86,1.0914013518044812,23/03/2023,11
206,40230.8573,40363.133,0.3287911851184854,23/03/2023,12
207,40544.0858,41024.254,1.184311094393943,23/03/2023,13
208,40908.5133,41020.996,0.2749618225554075,23/03/2023,14
209,41349.393599999996,41496.17,0.35497080421514143,23/03/2023,15
210,42200.999200000006,41993.72,0.4911742705845828,23/03/2023,16
211,42745.153099999996,42513.652,0.5415836403917241,23/03/2023,17
212,42512.54080000001,42445.54,0.15760464145208125,23/03/2023,18
213,42332.7156,41770.92,1.3270911564199372,23/03/2023,19
214,43680.88909999999,42970.754,1.6257342933754366,23/03/2023,20
215,43667.2639,44069.168,0.9203784090305734,23/03/2023,21
216,42492.24360000001,43296.895,1.893641905154641,23/03/2023,22
217,41166.9106,41253.28,0.20980600375680633,23/03/2023,23
218,39372.0992,39830.32,1.1638218987825855,23/03/2023,24
219,37313.821899999995,38016.26,1.882519085374111,24/03/2023,1
220,36268.196299999996,36366.914,0.27218823258658725,24/03/2023,2
221,35254.9924,35558.406,0.8606266214937467,24/03/2023,3
222,34760.0544,35051.273,0.8377979911907132,24/03/2023,4
223,34600.837,34744.27,0.4145348600960158,24/03/2023,5
224,35145.60799999999,35302.227,0.44562769407775543,24/03/2023,6
225,35948.0317,36199.844,0.7004891174611946,24/03/2023,7
226,36896.345,37410.734,1.394147238703451,24/03/2023,8
227,38233.2799,38660.305,1.1168928970177068,24/03/2023,9
228,38998.0537,39661.797,1.7019905149779393,24/03/2023,10
229,39514.7866,40107.344,1.4995833230692446,24/03/2023,11
230,40111.9752,40250.098,0.3443421959684479,24/03/2023,12
231,40629.812,40838.555,0.5137672985048564,24/03/2023,13
232,41118.9291,41280.05,0.3918430872996612,24/03/2023,14
233,41383.0352,41610.004,0.5484583360139847,24/03/2023,15
234,41819.9046,41553.926,0.6360101040259227,24/03/2023,16
235,42214.6556,42058.59,0.3696956756648235,24/03/2023,17
236,42088.903900000005,42207.05,0.2807079070785571,24/03/2023,18
237,41816.4466,41932.152,0.27669912954774367,24/03/2023,19
238,42967.9884,42091.57,2.0397000654096296,24/03/2023,20
239,43118.5663,43703.035,1.355492323616524,24/03/2023,21
240,42299.7657,42612.754,0.7399289359420645,24/03/2023,22
241,41265.9737,41068.066,0.479589540740686,24/03/2023,23
242,39821.1297,39996.414,0.44017928125229033,24/03/2023,24
243,37808.971099999995,38248.145,1.1615588006572464,25/03/2023,1
244,36532.298500000004,36639.26,0.29279082658868444,25/03/2023,2
245,35514.3632,35565.617,0.1443190385010204,25/03/2023,3
246,34759.7103,35055.645,0.851371397217891,25/03/2023,4
247,34411.9554,34546.67,0.3914816040939106,25/03/2023,5
248,34248.226800000004,34482.656,0.6845009856101396,25/03/2023,6
249,34224.590800000005,34769.625,1.5925221814485346,25/03/2023,7
250,34732.606400000004,34895.01,0.4675874792684599,25/03/2023,8
251,36237.1333,36318.562,0.2247120359269663,25/03/2023,9
252,37209.9294,37747.316,1.4442032406812335,25/03/2023,10
253,37861.781,38353.59,1.2989585559907952,25/03/2023,11
254,38296.126200000006,38564.62,0.7011019661565505,25/03/2023,12
255,38670.168000000005,38582.258,0.2273333477630744,25/03/2023,13
256,38748.415,39117.082,0.9514377071939565,25/03/2023,14
257,38521.745500000005,39113.96,1.5373535903247049,25/03/2023,15
258,38442.71970000001,38816.39,0.9720200025285702,25/03/2023,16
259,38589.3316,39106.734,1.3407922696437746,25/03/2023,17
260,38719.3485,39021.965,0.7815636250956028,25/03/2023,18
261,39104.3787,39202.04,0.24974278008411083,25/03/2023,19
262,40737.6699,39809.87,2.2774960092894285,25/03/2023,20
263,40765.566399999996,40890.92,0.3075033320277967,25/03/2023,21
264,39816.779299999995,39805.48,0.028377059743741485,25/03/2023,22
265,38663.23039999999,38417.645,0.6351923163409365,25/03/2023,23
266,36961.897399999994,37152.832,0.5165715092591693,25/03/2023,24
267,35362.487,35491.582,0.3650620818892037,26/03/2023,1
268,34165.9925,34130.54,0.10376820606045702,26/03/2023,2
269,33167.5701,33426.98,0.7821205109927629,26/03/2023,3
270,32415.1897,32805.527,1.2041812723064242,26/03/2023,4
271,32066.65949999999,32282.932,0.6744454957180975,26/03/2023,5
272,31823.4983,32118.17,0.9259560941324942,26/03/2023,6
273,31498.924900000005,32194.48,2.208188282483236,26/03/2023,7
274,31123.803699999997,31975.05,2.7350355035493408,26/03/2023,8
275,31286.320100000004,31732.268,1.425375297253305,26/03/2023,9
276,32146.402699999995,32159.498,0.04073658566781069,26/03/2023,10
277,32659.2553,33021.85,1.1102404484403516,26/03/2023,11
278,33164.3718,33434.867,0.8156204167871475,26/03/2023,12
279,33417.033200000005,33950.367,1.5959944268780706,26/03/2023,13
280,33930.2924,34065.688,0.39903900150298016,26/03/2023,14
281,34558.8453,34827.17,0.7764338555605593,26/03/2023,15
282,34954.476,35310.816,1.0194414193192243,26/03/2023,16
283,35489.661,35757.168,0.7537602817620601,26/03/2023,17
284,35966.8646,36740.125,2.149924405698681,26/03/2023,18
285,36887.19209999999,37088.02,0.5444367538346924,26/03/2023,19
286,39171.513,38243.14,2.3700191897106424,26/03/2023,20
287,39909.0115,40016.035,0.2681691483388394,26/03/2023,21
288,39517.2636,40014.65,1.258652022403701,26/03/2023,22
289,38222.11059999999,38396.555,0.4563957478057408,26/03/2023,23
290,36304.3049,36696.453,1.0801700406609276,26/03/2023,24
291,34543.617,34978.15,1.2579210726543246,27/03/2023,1
292,33439.4999,33570.645,0.39218478638192034,27/03/2023,2
293,32964.12700000001,33008.5,0.13460996555435037,27/03/2023,3
294,32372.889099999997,32943.152,1.7615457242276327,27/03/2023,4
295,32441.820499999998,32761.23,0.9845624068784982,27/03/2023,5
296,33072.39629999999,33289.78,0.6573002694697602,27/03/2023,6
297,34264.9435,34349.902,0.24794683741415996,27/03/2023,7
298,35947.995200000005,35930.01,0.050026381582483466,27/03/2023,8
299,37882.2494,37641.68,0.6350460078540126,27/03/2023,9
300,39237.8987,39421.535,0.46800787589066817,27/03/2023,10
301,39857.56940000001,40560.87,1.7645373371663557,27/03/2023,11
302,40638.6239,40821.773,0.45067849233940555,27/03/2023,12
303,41015.767900000006,41684.715,1.6309506758009369,27/03/2023,13
304,41703.63,41690.945,0.03041626712110524,27/03/2023,14
305,42369.1448,42644.367,0.6495821164178847,27/03/2023,15
306,43030.581900000005,43019.797,0.025063628061243296,27/03/2023,16
307,43343.0049,43210.42,0.30589255476377897,27/03/2023,17
308,43040.9784,42995.58,0.10548151247416802,27/03/2023,18
309,42572.657,42529.9,0.10043667817115395,27/03/2023,19
310,43974.15930000001,43125.57,1.929744652332686,27/03/2023,20
311,43946.756100000006,44599.36,1.4849862263212505,27/03/2023,21
312,43142.967800000006,43440.625,0.6899321376773578,27/03/2023,22
313,41987.68609999999,41885.69,0.24291572892841964,27/03/2023,23
314,40341.835600000006,40610.52,0.6660181106136731,27/03/2023,24
315,38329.1859,38788.723,1.1989212540253908,28/03/2023,1
316,36981.2712,37250.65,0.7284152998504744,28/03/2023,2
317,36197.4567,36127.297,0.19382528883583816,28/03/2023,3
318,35966.2384,35766.445,0.5555017605066033,28/03/2023,4
319,35843.216799999995,35854.24,0.030749140936494602,28/03/2023,5
320,36076.1307,36729.625,1.8114312353347761,28/03/2023,6
321,36783.829,36910.016,0.3430491833789302,28/03/2023,7
322,37672.55750000001,38416.332,1.9743138788758632,28/03/2023,8
323,39246.020500000006,39362.363,0.2964447854018575,28/03/2023,9
324,40070.049,40702.996,1.5796014967438672,28/03/2023,10
325,40776.5564,41030.117,0.6218298205779796,28/03/2023,11
326,41126.62790000001,41562.39,1.0595634683678823,28/03/2023,12
327,41379.479900000006,41560.023,0.43631176113451886,28/03/2023,13
328,41634.82069999999,41988.965,0.8505960582892838,28/03/2023,14
329,41782.5049,42248.793,1.1159887849375927,28/03/2023,15
330,42388.6573,42100.25,0.6803879112254847,28/03/2023,16
331,42709.8738,42590.188,0.2802309849016721,28/03/2023,17
332,42721.157499999994,42429.895,0.6817768660645347,28/03/2023,18
333,42350.138699999996,42592.11,0.5713574557903494,28/03/2023,19
334,43099.4999,42804.72,0.6839549198574402,28/03/2023,20
335,42985.65640000001,43608.64,1.449283963941034,28/03/2023,21
336,42182.018899999995,42561.51,0.8996554186978579,28/03/2023,22
337,40402.50459999999,41221.29,2.0265685768896793,28/03/2023,23
338,38161.5349,39163.023,2.6243402948134595,28/03/2023,24
339,36411.119600000005,37118.438,1.9425876154601807,29/03/2023,1
340,35440.8409,35711.94,0.764938131730382,29/03/2023,2
341,34842.5288,35134.23,0.8372000506174511,29/03/2023,3
342,34450.1848,34940.973,1.4246305472648646,29/03/2023,4
343,34195.9036,35048.656,2.4937274943072487,29/03/2023,5
344,35004.702099999995,34839.746,0.4712395659838939,29/03/2023,6
345,35936.463599999995,36198.082,0.7280027165778341,29/03/2023,7
346,36900.1701,37498.312,1.620974641523392,29/03/2023,8
347,38107.789399999994,38619.453,1.3426749046744912,29/03/2023,9
348,38984.441900000005,39402.766,1.0730530042549993,29/03/2023,10
349,39434.662000000004,40001.793,1.438153492351465,29/03/2023,11
350,39805.2265,40100.957,0.7429439730734932,29/03/2023,12
351,40004.05009999999,40224.242,0.5504244868946581,29/03/2023,13
352,40365.561799999996,40703.97,0.8383556053962915,29/03/2023,14
353,40946.3646,40967.582,0.05181761911532241,29/03/2023,15
354,41492.649099999995,41353.98,0.3342004770912424,29/03/2023,16
355,41832.88450000001,41462.746,0.8848024961080734,29/03/2023,17
356,41726.9409,41884.055,0.37652841092886963,29/03/2023,18
357,41517.807,42054.598,1.2929166905419627,29/03/2023,19
358,42322.9813,42255.645,0.15910213950357854,29/03/2023,20
359,42403.242900000005,43041.34,1.5048305273604325,29/03/2023,21
360,41404.7059,42121.03,1.7300578145152317,29/03/2023,22
361,40251.7249,40314.887,0.15691704866540745,29/03/2023,23
362,38401.63939999999,39127.176,1.8893369985918034,29/03/2023,24
363,36919.226500000004,37042.312,0.33339268361972774,30/03/2023,1
364,35499.09130000001,35705.723,0.5820750579325185,30/03/2023,2
365,34781.163199999995,34757.18,0.06895546408866342,30/03/2023,3
366,34060.802599999995,34520.906,1.3508303236518702,30/03/2023,4
367,34017.6562,33998.51,0.05627807259101415,30/03/2023,5
368,34701.308600000004,34371.668,0.9499371768648629,30/03/2023,6
369,35310.2797,35747.945,1.2394849777981252,30/03/2023,7
370,36425.6045,36743.836,0.8736476494164941,30/03/2023,8
371,38062.3617,38076.176,0.036293284580916345,30/03/2023,9
372,38998.6206,39408.477,1.0509498956483552,30/03/2023,10
373,39504.487799999995,40176.06,1.6999860804422446,30/03/2023,11
374,40074.280099999996,40248.88,0.43568794202744443,30/03/2023,12
375,40335.8902,40579.527,0.6040207431693136,30/03/2023,13
376,40729.195199999995,40948.105,0.5374775211615411,30/03/2023,14
377,40996.32520000001,41307.734,0.7596026558009481,30/03/2023,15
378,41249.225699999995,41279.293,0.0728917167286478,30/03/2023,16
379,41656.8275,41141.887,1.2361497794089082,30/03/2023,17
380,41265.703199999996,41980.47,1.7321055854441463,30/03/2023,18
381,41081.5765,40983.71,0.2382225095475653,30/03/2023,19
382,42213.52250000001,41654.664,1.3238848700674204,30/03/2023,20
383,42363.75819999999,42782.484,0.9884065833422937,30/03/2023,21
384,41670.4743,41837.4,0.40058132359678544,30/03/2023,22
385,40478.0313,40472.918,0.012632361520018821,30/03/2023,23
386,38747.220499999996,39046.062,0.7712604830584021,30/03/2023,24
387,37093.381700000005,37220.08,0.34156072914752506,31/03/2023,1
388,35830.0738,35926.7,0.26967686220618864,31/03/2023,2
389,34985.770500000006,35037.055,0.14658584552252177,31/03/2023,3
390,34238.7682,34716.11,1.3941540542921793,31/03/2023,4
391,34299.494600000005,34132.996,0.48542553816523415,31/03/2023,5
392,34880.0518,34689.91,0.5451300498068672,31/03/2023,6
393,35382.431599999996,35969.72,1.6598269916531225,31/03/2023,7
394,36560.173899999994,36760.855,0.5489075880736052,31/03/2023,8
395,38095.39170000001,38206.76,0.2923451204466617,31/03/2023,9
396,39282.3492,39462.92,0.4596789109547529,31/03/2023,10
397,39771.5719,40546.363,1.9481034926105028,31/03/2023,11
398,40567.7382,40609.69,0.10341519668454235,31/03/2023,12
399,41078.861600000004,41356.47,0.6757907575510713,31/03/2023,13
400,41549.78,41737.75,0.4523971005382006,31/03/2023,14
401,41499.03199999999,42200.613,1.6905967378950144,31/03/2023,15
402,41952.402299999994,41525.824,1.016814432221428,31/03/2023,16
403,42347.38189999999,42424.3,0.18163786708619872,31/03/2023,17
404,41957.632099999995,42256.64,0.712643945891324,31/03/2023,18
405,41427.484899999996,41303.535,0.29919688354046287,31/03/2023,19
406,42746.1809,41415.414,3.1131830013380197,31/03/2023,20
407,42786.90639999999,43485.01,1.631586336772428,31/03/2023,21
408,42017.738300000005,42290.62,0.6494466498926131,31/03/2023,22
409,41085.01959999999,40813.65,0.6605112158690376,31/03/2023,23
410,39836.885700000006,39673.2,0.41089176117501114,31/03/2023,24
411,37928.95000000001,38260.992,0.87543205783442,01/04/2023,1
412,36433.2438,36707.688,0.7532782463910157,01/04/2023,2
413,35449.077999999994,35441.49,0.021410200710986232,01/04/2023,3
414,34755.842000000004,34861.07,0.30276438850192666,01/04/2023,4
415,34326.349500000004,34541.707,0.6273825629200567,01/04/2023,5
416,34146.0199,34334.36,0.5515707996175586,01/04/2023,6
417,34057.1743,34585.008,1.5498452920681716,01/04/2023,7
418,34445.870500000005,34548.906,0.29912366418492875,01/04/2023,8
419,35815.4415,35882.55,0.18737527289730377,01/04/2023,9
420,37120.0231,37307.43,0.50486657024737,01/04/2023,10
421,37575.3979,38332.41,2.0146486758826745,01/04/2023,11
422,38168.119600000005,37940.49,0.5963912320951893,01/04/2023,12
423,38466.755699999994,38635.945,0.439833329900514,01/04/2023,13
424,38683.01760000001,38782.348,0.2567794924302738,01/04/2023,14
425,38483.86140000001,39209.45,1.8854340296267436,01/04/2023,15
426,38531.9634,38667.02,0.35050415118477835,01/04/2023,16
427,38928.675299999995,39326.71,1.0224741387488332,01/04/2023,17
428,39144.8186,39270.895,0.3220756558825931,01/04/2023,18
429,39406.93459999999,39364.965,0.1065034788318532,01/04/2023,19
430,41261.0405,39742.42,3.6805146128101223,01/04/2023,20
431,41151.7142,41659.324,1.2335088066635091,01/04/2023,21
432,40502.233199999995,40362.496,0.3450108678204814,01/04/2023,22
433,38935.837400000004,39219.016,0.7272945540911777,01/04/2023,23
434,37180.5079,37318.67,0.37160324805569195,01/04/2023,24
435,35712.340299999996,35699.004,0.03734393668397085,02/04/2023,1
436,34373.592500000006,34596.418,0.6482460881852656,02/04/2023,2
437,33569.23180000001,33805.387,0.7034862166550718,02/04/2023,3
438,32624.599000000002,33315.258,2.1169878976903225,02/04/2023,4
